goos: darwin
goarch: arm64
pkg: github.com/pb33f/libopenapi-validator/benchmarks
cpu: Apple M4 Max
BenchmarkPathMatch_RadixTree_LiteralPath-16          	 7335706	       157.5 ns/op	     192 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_LiteralPath-16          	 7476882	       159.5 ns/op	     192 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_LiteralPath-16          	 7317386	       158.1 ns/op	     192 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_LiteralPath-16          	 7409904	       159.9 ns/op	     192 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_LiteralPath-16          	 7325233	       157.3 ns/op	     192 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_SingleParam-16          	 6140710	       187.3 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_SingleParam-16          	 6220233	       186.2 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_SingleParam-16          	 6168373	       187.8 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_SingleParam-16          	 6148658	       190.4 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_SingleParam-16          	 6161508	       195.6 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_DeepParam-16            	 4970776	       233.7 ns/op	     256 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_DeepParam-16            	 5059147	       234.8 ns/op	     256 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_DeepParam-16            	 5046855	       238.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_DeepParam-16            	 4889973	       234.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkPathMatch_RadixTree_DeepParam-16            	 5121746	       230.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkPathMatch_RegexFallback_LiteralPath-16      	  525298	      2306 ns/op	    3272 B/op	      70 allocs/op
BenchmarkPathMatch_RegexFallback_LiteralPath-16      	  532135	      2308 ns/op	    3272 B/op	      70 allocs/op
BenchmarkPathMatch_RegexFallback_LiteralPath-16      	  511744	      2319 ns/op	    3272 B/op	      70 allocs/op
BenchmarkPathMatch_RegexFallback_LiteralPath-16      	  537542	      2296 ns/op	    3272 B/op	      70 allocs/op
BenchmarkPathMatch_RegexFallback_LiteralPath-16      	  531651	      2285 ns/op	    3272 B/op	      70 allocs/op
BenchmarkPathMatch_RegexFallback_SingleParam-16      	  506368	      2352 ns/op	    3224 B/op	      64 allocs/op
BenchmarkPathMatch_RegexFallback_SingleParam-16      	  521463	      2340 ns/op	    3224 B/op	      64 allocs/op
BenchmarkPathMatch_RegexFallback_SingleParam-16      	  514608	      2352 ns/op	    3224 B/op	      64 allocs/op
BenchmarkPathMatch_RegexFallback_SingleParam-16      	  525993	      2333 ns/op	    3224 B/op	      64 allocs/op
BenchmarkPathMatch_RegexFallback_SingleParam-16      	  513206	      2334 ns/op	    3224 B/op	      64 allocs/op
BenchmarkPathMatch_RegexFallback_DeepParam-16        	  193964	      6036 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_DeepParam-16        	  200797	      6028 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_DeepParam-16        	  197790	      5992 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_DeepParam-16        	  198981	      5981 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_DeepParam-16        	  196644	      6011 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_WithCache-16        	  196956	      6063 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_WithCache-16        	  198877	      6221 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_WithCache-16        	  192901	      6097 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_WithCache-16        	  195400	      6112 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_RegexFallback_WithCache-16        	  172489	      6136 ns/op	    5736 B/op	     140 allocs/op
BenchmarkPathMatch_AllEndpoints_RadixTree-16         	 4963814	       235.2 ns/op	     252 B/op	       4 allocs/op
BenchmarkPathMatch_AllEndpoints_RadixTree-16         	 4992499	       239.9 ns/op	     252 B/op	       4 allocs/op
BenchmarkPathMatch_AllEndpoints_RadixTree-16         	 4906248	       237.7 ns/op	     252 B/op	       4 allocs/op
BenchmarkPathMatch_AllEndpoints_RadixTree-16         	 4951652	       234.5 ns/op	     252 B/op	       4 allocs/op
BenchmarkPathMatch_AllEndpoints_RadixTree-16         	 4950692	       236.3 ns/op	     252 B/op	       4 allocs/op
BenchmarkPathMatch_AllEndpoints_RegexFallback-16     	  229940	      5134 ns/op	    4867 B/op	     117 allocs/op
BenchmarkPathMatch_AllEndpoints_RegexFallback-16     	  233612	      5130 ns/op	    4867 B/op	     117 allocs/op
BenchmarkPathMatch_AllEndpoints_RegexFallback-16     	  233294	      5164 ns/op	    4867 B/op	     117 allocs/op
BenchmarkPathMatch_AllEndpoints_RegexFallback-16     	  233544	      5083 ns/op	    4867 B/op	     117 allocs/op
BenchmarkPathMatch_AllEndpoints_RegexFallback-16     	  228592	      5181 ns/op	    4867 B/op	     117 allocs/op
BenchmarkRequestValidation_BulkActions_Small-16      	   74832	     16006 ns/op	   11375 B/op	     242 allocs/op
BenchmarkRequestValidation_BulkActions_Small-16      	   74023	     16007 ns/op	   11375 B/op	     242 allocs/op
